,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
161,C576.200,Yeh sab comment karte hain Sanatan dharm wale jiske Dharm mein sati hai  Aur jiske bhagwan bhrama ne apni hi beti se shadi ki usko chodala  Aur ram ne 6 sal ki seeta ko  Aur badh mein ravan k pass bhejkar seeta ka halala bhi kardiya  Seeta pheli aurath hai jiska halala hova,OAG,STH,,GENT,COMT,NCAS,NETH
162,C576.201,Proud to be a Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
163,C576.202,I proud to be Hindu ❤️ this is our sanatan dharam,CAG,NtAG,,NGEN,COM,NCAS,NETH
164,C576.203,Me har janam m hindu hi bnana cgahugi chahe me st ya sc m hi kyu na peda hu,CAG,NtAG,,NGEN,COM,CAS,NETH
165,C576.204,Hindu darm mahan hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
166,C576.205,Bahut badiya Islam dharm hai Apne beti bahu beebi KO khoob maje karate hai .. very good.😂😀😎😭🔥,CAG,NtAG,,GEN,COM,NCAS,NETH
167,C576.207,Bhai ye kya hai laraki ke shath🙏🙏,CAG,NtAG,,GEN,NCOM,NCAS,NETH
168,C576.208,Is bat to mujhe lag raha hindu wali molvi bn jana chahiye jo muslim log laye mere se halala karane 🤣🤣🤣😂😂😂😂😂,CAG,STH,,NGEN,COM,NCAS,NETH
169,C576.209,"Muslim me ye kaun sa niyam hai ki halaala karo mtlb sareaam izzat ki dhazziya udao phir nikah, mtlb jo bibi bankar laoge uska pahle izzat lutao phir bibi ajeeb niyam",OAG,NtAG,,GEN,COM,NCAS,NETH
170,C576.210.1,Right sir logo ko Shi samjh nhi h dharm ki bus zo ho rha h us par wo samjh lete h ki yhi h jo bagwaan ya khuda ki taleem h par wo nhi zaante ki inke zanne walo ne isme milawat karke apni roti chalate h or sach ko chupate h,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
171,C576.212,"oh disbeliver, fear of allah, if a man give instant talaq are not valid of islam.  halala is last option.  if any married woman do , wrong work, like exta martial affaira, illegitate relatioship,",OAG,NtAG,,GEN,COM,NCAS,NETH
172,C576.213,"Aakhir islam ke is barbarta khe khilaf muslim auraten kyon nahi birodh kerti? Unhe khulker is deh vyapari sangathno, aapne aapko baxcha paida kerne ki machine banane ka birodh khulker kerna chahiye",OAG,NtAG,,NGEN,COM,NCAS,NETH
173,C576.214,Islaam hi kukrityon ka janmdata hai Isi kukrityon Halala ko pak mante hain ye to veshyavriti kerwane ko Isle besharm mazhab hai,OAG,CuAG,,NGEN,COM,NCAS,NETH
174,C576.215, Hindu Religion is great .,CAG,NtAG,,NGEN,COM,NCAS,NETH
175,C576.215.1,@Gajanand Jat Brahmins n Hindu are two very different...,NAG,,,NGEN,NCOM,CAS,NETH
176,C576.215.2,"Hindu is not religion, it's a life style",NAG,,,NGEN,NCOM,NCAS,NETH
177,C576.215.4,@Warrior Clan sikh vi apna h hindu bhi jain bhudh bhi bhai ye sb apni jagah mahan h kyuki jis dharti or h vo dharti mahana h hum sb ek h lado mt,NAG,,CNS,NGEN,NCOM,NCAS,NETH
178,C576.215.5,@Warrior Clan lad le tu mahan insan ke karam hote h dharm nhi hote,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
179,C576.216,mujhe apne hindu dharm par garv hai Jai Shree Ram,CAG,NtAG,,NGEN,COM,NCAS,NETH
180,C576.217,Halala se paida hua ho us ko harami kahate hai,OAG,CuAG,,NGEN,COM,NCAS,NETH
181,C576.218,Shahen bhag ki Sherni,CAG,NtAG,,NGEN,COM,NCAS,NETH
182,C576.221,Aaa thuuu,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
183,C576.224,Kitne Bure jindage ha yr..enki..,OAG,NtAG,,NGEN,COM,NCAS,NETH
184,C576.225,Ohomygod,NAG,,,NGEN,NCOM,NCAS,NETH
185,C576.226,Eske to halath kharab ho gye hogi,CAG,NtAG,,GENT,COM,NCAS,NETH
186,C576.227,Ohomygod....kya besharmi ha ye...,OAG,CuAG,,NGEN,COM,NCAS,NETH
187,C576.228,Esse Acha Hindu dharam,OAG,NtAG,,NGEN,COM,NCAS,NETH
188,C576.229,Muslim aurat khet ki tarah h jaise marzi waise upyog kro ya chhod do 😂,OAG,STH,,GENT,COMT,NCAS,NETH
189,C576.230,Enh molvio ko khatam karo jo essi gandhgi falahteh hian bahut sharam wali baat hai ki essa india mian bhi hota hai per kuran ki kitab toh itni pak hai per inh molvio neh apni asssssh ke liyeh halala banaya hai omg kitni dard hota hoga ussh maa bahaan ko socho,OAG,STH,,GEN,COM,NCAS,NETH
190,C576.231,Fuck Islam Save Humanity.,NAG,,,NGEN,NCOM,NCAS,NETH
191,C576.232,Yeh agreement karke jo halala kiya jaa raha hai.....woh apne aap ko muslim naa kahe toh bahter hai......aur halala ko q hai...usko samjhne ki zarurat hai....q k bohot log hai...well qualified..lkn phir bhi is issue ka sahi knowledge nhi hai......poora. Ek issue ko samjhne k kiyeh... nikah... means married k chapter ki thodi si information hona zaruri hai... tabhi samjh me aaynga reality kya hai halala ki..... you can see this video..... below Link....  <https://youtu.be/qkGmx0JXMDM>  And say proud be a Muslim......  Q k talaq k baad bhi..dusra nikah karsaktay hai.... zindaghi ko jahannam bachane k liyeh.......  🇮🇳🇮🇳🇮🇳,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
192,C576.233,Jai sanatan...🙏,NAG,,,NGEN,NCOM,NCAS,NETH
193,C576.234,"Ye ek randibaaz system hai!!  Thanks to hindu wahan to naari respect dia jata hai. Hindu, sanatani dharm yahi sikhata hai ladies ko kaise respect dia jana chahiye...",OAG,CuAG,,GEN,COM,NCAS,NETH
194,C576.235,Or mt pdao ldkiyo ko  Chutiya sale,OAG,CuAG,,GEN,COM,NCAS,NETH
195,C576.236,Chuslam duniya k leye ek khtra hai 🙏,OAG,NtAG,,NGEN,COM,NCAS,NETH
196,C576.237,Yahi hai chuslam ki sachai...,OAG,NtAG,,NGEN,COM,NCAS,NETH
197,C576.238,Very bad. Jahil pan,OAG,CuAG,,NGEN,COM,NCAS,NETH
198,C576.239,Aisa kuch nai hai Islam ma.........  Isl kam honey ke wajah say indian Muslims jalti karty ha.......such ma. In pay taras aataa haii,OAG,NtAG,,NGEN,COM,NCAS,NETH
199,C576.240,"Kya religion hai yaar🤔🤔🤔🤔?  Pehle khud biwi banake maja lo, fir dusro ko biwi ka maja dilwao.  Isse acha to red light area hai.",OAG,STH,,GEN,COM,NCAS,NETH
200,C576.241,This is why education is required in our society.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
201,C576.242,Hindu sabse best religion he 🔥🔥🔥🔥,CAG,NtAG,,NGEN,COM,NCAS,NETH
202,C576.243,Halala keliye mujhse sampark kare,CAG,NtAG,,GEN,NCOM,NCAS,NETH
203,C576.244,Dekho muslmano yahi hai islam,OAG,NtAG,,NGEN,COM,NCAS,NETH
204,C576.245,Sab musalman ladkio hindu ya kisi other dharm me saadi kro pr kabhi mushlman se saadi mat kro .,OAG,NtAG,,NGEN,COM,NCAS,NETH
205,C576.246,राम । ☕,NAG,,,NGEN,NCOM,NCAS,NETH
206,C576.247,Hindu feel PROUD and lucky to be hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
207,C576.248,Kuran ke kisaayatme halalalikha h,CAG,NtAG,,NGEN,COM,NCAS,NETH
208,C576.249,Tum mere sath aaomai shade karugaaajevantumhe sath rakhuga hindu dharm sabase achchha h,CAG,NtAG,,NGEN,COM,NCAS,NETH
209,C576.250,Jo hindu ladkiya Musalman se sadi ki hai unko phirse hindu banakar unko sahi zindgi dey socho.,OAG,NtAG,,NGEN,COM,NCAS,NETH
210,C576.251,Jin Jin Muslim mardo ko apni bibi ko dosre mard se chudwana ha wo Islam ka andbhakt ha.,OAG,STH,,GENT,COMT,NCAS,NETH
211,C576.252,Beti quit Islam.Accept HINDU RELIGION.,CAG,NtAG,,NGEN,COM,NCAS,NETH
212,C576.253,Jo log is kaum ke hain woh shayad apna zameer apni rooh sab bech chuke hain,OAG,NtAG,,NGEN,COM,NCAS,NETH
213,C576.255,Muslim larki ager Hindu ke sath sadhi kar Le toh uski jindigi sahi ho jayegi..  Or galti se koi Hindu larki sadhi Kar li toh jindigi... Jite ji narak ban jayegi...,OAG,NtAG,,NGEN,COM,NCAS,NETH
214,C576.256,Sanatan dharm jindabad,CAG,NtAG,,NGEN,COM,NCAS,NETH
215,C576.257,Halala bondh koro .Thisis iultation to muslim ladies Dhic !,OAG,NtAG,,NGEN,COM,NCAS,NETH
216,C576.259,Halala mai sex korna joruri hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
217,C576.260,Jay sri ram,NAG,,,NGEN,NCOM,NCAS,NETH
218,C576.261,Thank Christ I am not a part of this demonic religion,OAG,CuAG,,NGEN,COM,NCAS,NETH
219,C576.262,Jai Shree Ram,NAG,,,NGEN,NCOM,NCAS,NETH
220,C576.263,"Mujhe garv h...ki na main hindu hu, na muslim, na isai aur na sikh...  Main in sbke bina sirf ek aam insan hu...",CAG,NtAG,,NGEN,COM,NCAS,NETH
221,C576.264,Chutiye saale,OAG,CuAG,,GEN,NCOM,NCAS,NETH
222,C576.265,Allah ne banaye Kanoon alag hai aur maulvio ne alag jaise Halala Allah ka Nam leke Bura Kam karo ye kannon to Allah jinda tha tab nahi banaye kyaa maulvi Allah Ko puchne upar Gaye the kyaa,OAG,NtAG,,NGEN,COM,NCAS,NETH
223,C576.266,Mujhe garv hai ki mey Hindu hoo,CAG,NtAG,,NGEN,COM,NCAS,NETH
224,C576.268,Are kyo apni izzat nilam kar rhi ho,OAG,NtAG,,GEN,NCOM,NCAS,NETH
225,C576.269,Sanatan Dharam ki jai ho,OAG,NtAG,,NGEN,COM,NCAS,NETH
226,C576.271,Choda chudai ko halala kehte hai  Je moka sab rarua logo ko milna chai  Mut marne c achha fuddi maro,OAG,STH,,GENT,COMT,NCAS,NETH
227,C576.272,Hindu dharam super h better dusre dharmo se.... Hindu bano better rahoge,CAG,NtAG,,NGEN,COM,NCAS,NETH
228,C576.273,Proud to be a HINDU  Jai Siyaram  Humare yahan aurat se izzat se pesh aate hain..inkha toh aurath ek item hain..,OAG,NtAG,,GEN,COM,NCAS,NETH
229,C576.274,"Yaha hume ataankwadi,jaahil or pata nhi kya kya bataya ja raha h kya hum hatho me ak47 or atom bomb le k ghum rhe h,bhai hum b aam logo ki trh h,kamaate khate h,bachcho ko school college padhate h pr hum pr itni ungliya q uthti h,pehle islam k rules ko achchi trh smjhne ki zarurat h thik se follow nhi krte fir islam ko blaim krte h ,or ye awara jo zor zor se chilla rhi h kis quran me likha h to tune quran padha h jo quran ka naam le rhi jisne galat kia tu use bol logo ne ise business bana lia h log na smjhe to kya kare iska matlab ye nhi k islam bura h,or khabardaar jo ab kisine nabi Allah ya islam k baare me kuch bola to,jab kuch pata nhi to mat bolo,hum bol rhe h kya Hinduism ya kisi bhagwan ko to aap log b mat bolo aap aapka religion follow karo hume apna krne do or is ladki se itni hamdardi h to ja k uski help kr do yaha bakwas mat karo,wo kya choti si bachchi thi jo halaala kara lia kisise b,aaj ki orate self dependent h nasihat do shohar ko q nikaah krna h usse dobara,kamaao or apne bachche paalo,me to thukti hu aise mard pe or kabhi dobara palat k na jau.",OAG,CuAG,,GEN,COM,NCAS,NETH
230,C576.276,Jay sanatan hindu dharm ki Jay,CAG,NtAG,,NGEN,COM,NCAS,NETH
231,C576.277,Kitni gndi riwaje hein inke,OAG,CuAG,,NGEN,COM,NCAS,NETH
232,C576.278,Worst religion,OAG,NtAG,,NGEN,COM,NCAS,NETH
233,C576.279,Proud of being HINDU,CAG,NtAG,,NGEN,COM,NCAS,NETH
234,C576.280,Love sanatan Sanskriti,CAG,NtAG,,NGEN,COM,NCAS,NETH
235,C576.281,Muslim ideology,CAG,NtAG,,NGEN,COM,NCAS,NETH
236,C576.282,Tum salo apno aureto ko burkha mai rakhte ho lekin asli khatra to tumhare ghar mai hi hota hai kya pata kaunsa chacha dever mama fufa sasur aa k pel jaye bechari ko,OAG,STH,,GENT,COMT,NCAS,NETH
237,C576.283,Mujhe garw hai hindu hone main,CAG,NtAG,,NGEN,COM,NCAS,NETH
238,C576.284,Hindu daram apna lo to hala bend ho jaeyga,OAG,NtAG,,NGEN,COM,NCAS,NETH
239,C576.285,I proud to be a Christian😇,CAG,NtAG,,NGEN,COM,NCAS,NETH
240,C576.287,Proud to be Hindu.  Kesa chutiya Riwaj he 😂🤣😂,OAG,CuAG,,GEN,COM,NCAS,NETH
241,C576.289,"Islam is a religion of peace, love, sex and halala?",CAG,NtAG,,NGEN,COM,NCAS,NETH
242,C576.290,"Kitana besarm hai musalim, kanun ke anusar wah ladka agar bola ki mai Isako dubara talak nhi duga to kya hoga, please reply jarur do",OAG,CuAG,,NGEN,COM,NCAS,NETH
243,C576.291,Ye ek ghatiya rivaj hai,OAG,CuAG,,NGEN,COM,NCAS,NETH
244,C576.292,सब्बाश,NAG,,,NGEN,NCOM,NCAS,NETH
245,C576.293,Chutigiri h ye sb.... Aur jo mante h inhe,OAG,CuAG,,GEN,COM,NCAS,NETH
246,C576.294,Merry sath 3 month Tak halala hua Roz nikah Roz talaq,OAG,NtAG,,NGEN,COM,NCAS,NETH
247,C576.295,Kmino ki oulad bhi kmini hoti hai .kesi ko Apny nap ka PRA nhi hota sab hlala ki oulady hai,OAG,CuAG,,GEN,COM,NCAS,NETH
248,C576.297,My god,NAG,,,NGEN,NCOM,NCAS,NETH
249,C576.298,"Muslim ladki hindu mardo se shaadi kro,kam se kam Halala se bchenge 👍  Aur gharwapsi me apka swagat hai 🙏",CAG,NtAG,,NGEN,COM,NCAS,NETH
250,C576.299,Proud to be oldest and eternal religion in the world is Hinduism 🙏🙏 you know one religion that's dangerous for humanity 👍,OAG,NtAG,,NGEN,COM,NCAS,NETH
251,C576.300,"Special marriage act k tahat sadi kre or mje kre ,,,kyuki ye act hr [dharam.se](http://dharam.se/) upr h",CAG,NtAG,,NGEN,COM,NCAS,NETH
252,C576.301,"Kuran me halala ka koi jikr hi nhi h baad me bnaya gya niyam h inka ,,, mahilao pr is trh ka atyachar glt h",OAG,NtAG,,NGEN,COM,NCAS,NETH
253,C576.302,Disgusting religion..... Thooooooooooo🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮,OAG,CuAG,,NGEN,COM,NCAS,NETH
254,C576.303,Halala ka naam lene walon ka seer kat dena chahiye khun kholta hai in baton se yeh log kab samjhe ge,OAG,PTH,,NGEN,COMT,NCAS,NETH
255,C576.306,Tel malish 😅,CAG,NtAG,,GEN,COM,NCAS,NETH
256,C576.308,IS BUDDHE KO SAB PATA JHOOT BOL RAHA HAI,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
257,C576.310,Woman ke sath galat karte h .halala ke naam par,OAG,NtAG,,NGEN,COM,NCAS,NETH
258,C576.311,Mai garb hoon ki hindu hu . Jae shri ram❤️,CAG,NtAG,,NGEN,COM,NCAS,NETH
259,C576.313,Halala is rape,OAG,NtAG,,NGEN,COM,NCAS,NETH
260,C576.314,Wtf?,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
261,C576.315,Girl is epual to boy,CAG,NtAG,,GEN,COM,NCAS,NETH
262,C576.319,Is par film banani chahiye,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
263,C576.320,Kya bat is drindgi pr muslim cmmnt kha gye mai to vhi dekhne aya tha 🙄,OAG,CuAG,,NGEN,COM,NCAS,NETH
264,C576.321,Jay sri ram,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
265,C576.322,"Hindu Mahan, pls Hindu bano",CAG,NtAG,,NGEN,COM,NCAS,NETH
266,C576.323,Islam ko glt re parents mt kro,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
267,C576.324,Halala kaise kiya jaaye to Dikhai Nahin aapane,CAG,NtAG,,NGEN,COM,NCAS,NETH
268,C576.325,"Bohot zabardost niyam he, Muslims larki ki galti he, nikha ke baad sohor ko zeher de Dena chahiye rone se kisiko kuchh nehi milta.",OAG,PTH,,GEN,COM,NCAS,NETH
269,C576.326,India me teen talak per rokh lagadi gayi he,NAG,,,NGEN,NCOM,NCAS,NETH
270,C576.329,Are muslim bahne se apil hai ki vo hindu ladke se sadi kare taki apko vi ijat mile age apki margi,CAG,NtAG,,NGEN,COM,NCAS,NETH
271,C576.330,Dokhaj me jaye islam,OAG,NtAG,,NGEN,COM,NCAS,NETH
272,C576.331,"Kabi kabi soochta hoon main bi dharam paribartan kar lu 8 10 aurat ka halala kar ke fir hindu dharam me ajau ha ha ha,kya enjoying quam hain,",CAG,STH,,NGEN,NCOM,NCAS,NETH
273,C576.332,6 bar halala matlab besha hogiya,OAG,CuAG,,GEN,COM,NCAS,NETH
274,C576.333,Kya chutiyaap h ye,OAG,CuAG,,GEN,COM,NCAS,NETH
275,C576.335,Nice rules,NAG,,,NGEN,NCOM,NCAS,NETH
276,C576.337,Tumhay chain nhi h kya,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
277,C576.338,Acha h Muslim ko bdnm krne k tarika  Hindu aurato ko naqab pehnna kr  Jo shohar talaq dedeta uske ps wapase hi kyu jana h fir s use jhelne  Chutiya bnna bnd kro  Islam m esa kch nhi h direct remarriage krste h,OAG,CuAG,,GEN,COM,NCAS,NETH
278,C576.339,"When poeple don't know wat is God , males will keep forming rules to fulfill their fantasies. This will end when women find God for themselves . Becoz then women will follow God not society. Like meera bhai, lal ded",OAG,NtAG,,GEN,NCOM,NCAS,NETH
279,C576.341,Hindu religion is the best on the earth which has born with birth of earth.we are happy with our religion.,CAG,NtAG,,NGEN,COM,NCAS,NETH
280,C576.342,Halalaa is the best for mullas to enjoy with various women. In Islam woman's voice has no [room.so](http://room.so/) they do not educate woman.,OAG,NtAG,,GEN,COM,NCAS,NETH
281,C576.343,Sab molana Halala ki peidas hoti hai,OAG,NtAG,,GEN,COM,NCAS,NETH
282,C576.344,Iss tarah ke thumbnails kyu daalte ho bhai ....sirf views ke liye tumlog iss tarah aurato ko badnaam karte ho,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
283,C576.346,Jul Mila ke Sochi Sanju chal,OAG,NtAG,,NGEN,COM,NCAS,NETH
284,C576.347,Islam profit ka 😂,CAG,NtAG,,NGEN,COM,NCAS,NETH
285,C576.348,Aa re bhai rity rewaj purana jamana ke hisab se banaya gaya.job Sare chiz jamana ke hisab se badal shakta hai to ye qiu nehi band hoga.upar wala ke pass immandar raho baki middle mane jo apne apko upar wala ka koribi bata ke najayez fyda leta hai uska baat sunna jaruri hai?,NAG,,,NGEN,NCOM,NCAS,NETH
286,C576.350,Eslam jane wala h kuch dino m🙏🙏,CAG,NtAG,,NGEN,COM,NCAS,NETH
287,C576.351,And still islam says Muslim women aren't oppressed. This is bullshit,OAG,CuAG,,GEN,COM,NCAS,NETH
288,C576.352,"Saitaaan ka dymak, Hinduo yeh suvar lok ka visvas kabhi nahi karna,djab yeh Apne ma aur beti Ko isdjat nahi karthe hai to Hindu Ko kya Kare ga.",OAG,CuAG,,GEN,COM,NCAS,NETH
289,C576.354,Ye Islam nahi ye Randi Khana Hai bakwas hai ye dharm,OAG,CuAG,,GEN,COM,NCAS,NETH
290,C576.355,Chuslam 😂😂😂😂,CAG,CuAG,,GEN,COM,NCAS,NETH
291,C576.356,Chiiii mula,OAG,CuAG,,NGEN,COM,NCAS,NETH
292,C576.357,mashalla ho my god what happen is people ji god nose,NAG,,,NGEN,NCOM,NCAS,NETH
293,C576.359,"Muslim female ko bhi isme maja aata hai, taste change hota rahta hai. Is liye ye iska virodh nahi karti. Sahi hai..",OAG,NtAG,,GEN,COM,NCAS,NETH
294,C576.359.1,Sanjay bhai aap ke pas comment likhne ke liye mobile to h par kisi ko galat bolne ke liye alfaz nhi h aap ko Huq nhi h aisa bolna fir hum ko bhi aise hi alfaz use karna chahiye fir to ho chuka solution aise nhi hota zha tak baat halal ki h ya muslim ladkiyo ke sath aise ho rhe aprad ki wo na quraan ne izazat di h or na hi islaam ki taleem h isko samjhe or ye zaheelo ka kaam h pade likhe hafeezo ka kaam nhi or aise kaam ki saza bhi mout h bhai thoda apni maa or bahan ko saamne rakh ke kisi ke ghar pe ungli utaho,OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
295,C576.360,Islum mae ye itne gandi Riwaj hai .aisa mannyata Denewala Dharm ko mae kabhi dharm nahi manta. Ye to bidharmiwon ki hi dharm Ho sakta hai,OAG,CuAG,,NGEN,COM,NCAS,NETH
296,C576.362,In the name of halala made the women into a prostute what a religon,OAG,NtAG,,GEN,COM,NCAS,NETH
297,C576.363,"Yehi inka ijjat hai, maf karna jyada expect kar rahi thin ye mahilayen",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
298,C576.364,"Muslim ladkiya hindu ladke se sadhi karenge toh ye 3 talaak se mukti milegi, apne patni ko dusre ke saath humbistar nahi hona padega, ye halala ek janvar jaisa kaam hai",OAG,NtAG,,NGEN,COM,NCAS,NETH
299,C576.365,Oye pagal teen bar kahne se talaq nhi hota h vo hram h,OAG,CuAG,,NGEN,COM,NCAS,NETH
300,C576.366,Oye pagalo tum konsi musalman ho islam m koi halala nhi hota h Iska khi koi zikr hi nhi h na Quran e pak m na kisi hadees m na kisi kitab m jahil ho tum sb or tumhare mulle bhi . Sale hrami h m bhi musalman hu . Sale pagal tum ho or dosh mullo ko dete ho .tum unki kyo mante ho tum sale khud school jao Quran padho jahilo,OAG,CuAG,,GEN,COM,NCAS,NETH
301,C576.367,Aorat ki Talak ho jati hai to aorat Ko chahiye ke ase saitan sohar ke ghar NAA jaye yahi us mard ki sajaa h,OAG,NtAG,,GEN,COM,NCAS,NETH
302,C576.369,Halala ban kyu nhi hota,OAG,NtAG,,NGEN,COM,NCAS,NETH
303,C576.370,Discusting,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
304,C576.371,"Hm hindu h ,,hm logo me ye sb nhi hota or na hoga ,,,ek dusre ki ijjat aakhiri saans tk krte h,kitni bhi ldai kyn na ho,,hmara Hindu smaj apni betiyon ki ijjat kbhi Neelam nhi hone de sakta,,,,I love my religion 😘😘😘",CAG,NtAG,,NGEN,COM,NCAS,NETH
305,C576.371.1,"Shi kha bahut ganda kaam hai ye to, Islam me bus male ne apne mauj masti ke liye ye sab kiya hai 👍",OAG,NtAG,,NGEN,COM,NCAS,NETH
306,C576.372,थू ******,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
307,C576.376,Islam means Terrorism ...... Women sirf ek cheej ki Tarah treat hoti hai Islam mae ...  Agar ejat sae jina chahati Ho toa Islam ka Dal Dal chor Hinduism mae aa Jao behno 🙏🙏,OAG,NtAG,,NGEN,COM,NCAS,NETH
308,C576.378,Rape called halala,OAG,NtAG,,GEN,COM,NCAS,NETH
309,C576.379,"Esa nhi hota h islam m, hota to m is dharm ko chhod deta .... Or hann m sabit bhi kr skta hu....  ;  Lekin jis muslman is orat k sath bd suluki ki h Allah usko maf nhi krega.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
310,C576.380,Can you call it legalalise prostitution,CAG,NtAG,,GEN,NCOM,NCAS,NETH
311,C576.381,Sale apne bahu betiyon ko bechte rehte ho aur Islam Islam karte raheteho pagal sale kam se kam apni gharki aurat ka to ijat karlia karo,OAG,CuAG,,GEN,COM,NCAS,NETH
312,C576.384,Sala TATTI religion hai Muslim,OAG,CuAG,,GEN,COM,NCAS,NETH
313,C576.385,Musalmaan aurt kudh apne bacho ko padne nahi dena chahti,CAG,NtAG,,GEN,COM,NCAS,NETH
314,C576.386,Kaya baat hai kaya baat hai,NAG,,,NGEN,NCOM,NCAS,NETH
315,C576.387,DUNiYA me hinduo samaj me mahila Devi ka jagah rakhti hai...  Yha neam ydi kisi bhi samaj me hota to Aurat dusre samaj me rurant chala jata ..lekin yha to ye log mashin hai ..  Gulam hai,OAG,NtAG,,GEN,COM,NCAS,NETH
316,C576.388,Islam h ye thek h zahilo ke samjh ni aayega jb talak ho gaya to aurat dusri sadi krke khush rhe zarurat kya h fir pahle husband k pass jane ki.  Jinko hindo ko khud pe garab h usko bata du ki apni hindu dharam ki sudhi karan wali paratha bhul gye kya,OAG,CuAG,,NGEN,COM,NCAS,NETH
317,C576.389,"Inke glt ritiriwajo koi rok kyu nhi lagata h ye sb sahi nhi h, hindu dharm me jo glt tha sari ku prathaye khtm kr di gai, baal vivah sati pratha sb glt thi, lekin in logo k uth patang k riti riwaj bnd he nhi ho rhe, naari jati ka shoshan ho raha h in sb k naam pr or kuch nhi",OAG,NtAG,,NGEN,COM,NCAS,NETH
318,C576.389.1,Inki aurate bhi to kuch nahi kehti,OAG,NtAG,,GEN,COM,NCAS,NETH
319,C576.390,Islam chorey insaan banay,OAG,NtAG,,NGEN,COM,NCAS,NETH
320,C576.391,It's nothing but Rape,OAG,NtAG,,GEN,NCOM,NCAS,NETH
321,C576.392,Just ridiculous...barbaric,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
322,C576.393,main kabhi kisi hindu ya muslim ko support nahi karti hoon lekin ye galat hai!!! kabhi kisi dharm granth mein ye nahi likha ki aurat ki izzat ko nilam karein !!!!!!,CAG,NtAG,,NGEN,COM,NCAS,NETH
323,C576.394,Ye logo se ne bahas karake koi fayda nahi pagal ho jaoge,OAG,NtAG,,NGEN,COM,NCAS,NETH
324,C576.395,Jay snatan jay mahakal 🚩🚩🚩,CAG,NtAG,,NGEN,COM,NCAS,NETH
325,C576.397,Sbka elage h modi yogi.....🌍🌍🌍,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
326,C576.398,Ek baat samajh main nahi aati bjp power me hain to Islam par action kyo nahi leti kya ek aur Pakistan banana hain kya,OAG,NtAG,,NGEN,COM,NCAS,NETH
327,C576.400,Hindustan hai to hindu bano wo b kattar.bhan bateiyon li izzat karoo.,CAG,NtAG,,GEN,COM,NCAS,NETH
328,C576.401,I proud of hindu 💪💪,CAG,NtAG,,NGEN,COM,NCAS,NETH
329,C576.402,Ram ram ram ram,CAG,NtAG,,NGEN,COM,NCAS,NETH
330,C576.403,Apan to bhai..🙏jai shri Ram🙏,CAG,NtAG,,NGEN,COM,NCAS,NETH
331,C576.404.1,Ye dharm bhot achcha h par kuch kachre or kude h jo har dharam ko kharab karte h hamare dharam me aisa karne wale ( yani halala ) ko jo kre use sedha mout ki saza h socho bhai zha pe chori ki saza hath kaat dete h wha aise kaam ke liye inhe izazat denge bilkul bhi nhi,OAG,PTH,ATK,NGEN,COM,NCAS,NETH
332,C576.406.3,"@बिहार tumhare paas to bs ye dropdi ka topic h ,apne ko glt manoge nhi",OAG,NtAG,ATK,GEN,COM,NCAS,NETH
333,C576.406.4,*HA BHAI TUM ACHE H BINA HALALA KE 10 KE NICHE SO JATI TUMHARI AURTE TUMHE ZAROORAT NAHI *,OAG,STH,ATK,GENT,COMT,NCAS,NETH
334,C576.406.5,@बिहार Molana ko Maja hai halala se,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
335,C576.407,Jai shree Ram,NAG,,,NGEN,NCOM,NCAS,NETH
336,C576.410,"Ispar hamare intellectual film industry ko film banana chahiye,sirf Hindu hi unka subject hota hai.",CAG,NtAG,,NGEN,COM,NCAS,NETH
337,C576.411,HARAAMJAADO KO SARAM THODI AAYEGI KYA PAVITRA KARTE HAI INKE MARDO KA NA 1000 KUTTO SE HALALA KARVAANA CHAHIYE HARAMJAADE JAHIL MAHAAJAHIL JO INKE MARDO KO JANAM DENE VAALI HAI UNKAA HALALA KARVAATE HAI SHARAM NAHI AATI IN LOGO KO APNA HALALA KARVAAKAR DEKHE PATA LAGEGA,OAG,STH,,GENT,COMT,NCAS,NETH
