,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
190,C580.223,Pagal hii sala harami,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
191,C580.225,Faltu,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
192,C580.226,Hindu virodhi gandhi parivar,OAG,NtAG,,NGEN,COM,NCAS,NETH
193,C580.227,Characterless gandhi parivar,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
194,C580.228,Faltu video,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
195,C580.229,Bakwas hai trp ke liye,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
196,C580.229.1,Ammi abbu ki party gusa aya hoga tumahra majhub bhi yahi shikhata hai,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
197,C580.230,Paagal hai kya,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
198,C580.231,whats a big deal,NAG,,,NGEN,NCOM,NCAS,NETH
199,C580.232,You can clearly see the is morphed.The reporter not only writes idiotic stories but his work is also of the lowest degree.Galat cheez likhne mein bhi safai honi chahiye par iski bewakoofi toh chamak utthi hai.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
200,C580.233,What a conspiracy,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
201,C580.234,Anda vaktakijaya,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
202,C580.235,India me,NAG,,,NGEN,NCOM,NCAS,NETH
203,C580.236,Bharat ki Great Lady indira gandhi thi,NAG,,,NGEN,NCOM,NCAS,NETH
204,C580.237,Modi ki biwi k bhi koi najayaj sambandh par dalo yaar 😆😆😆😆,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
205,C580.238.1,i agree bro,NAG,,,NGEN,NCOM,NCAS,NETH
206,C580.238.2,Inki dogli neeti to dekhlo pehle LTTE ke tamil bhaio ko india mein training di aur bayad mein bharti Fauzi unse larrne ke liye bhej diye...dono taraf hindu the...jo bhi marra hindu hi tha,OAG,NtAG,,NGEN,COM,NCAS,NETH
207,C580.238.3,Aur jo hazaro hinduo ko jabardasti nashbandi karke kukaram kiya .lakho jhugi wasio ko uzzar diya....wo kya tha..jo hindu- muslim ka hathyar aaj modi ji ke paas hai uski asal creator congress hi thi..pehle evm aur eci ka istemal congress kar rahi thi..ab bjp kar rahi hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
208,C580.238.4,"@Banwarilal Sharma kaun si fauze chhupi huyi thi....100 se kam logo ko fauz nahi bola jata..unhe bizli paani band karke bhi nakala ja sakta tha ...yabki 10000 se jyada Fauzi bhai bhej diye gaye...apne hi logo par artillery, helicopters, tanks aur yaha tak British se mangwaye CHEMICAL WEAPONS ka istemal huya..",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
209,C580.238.5,"सत्य वचन 👍🏻, सत्य kehna koi galat bat nhi hoti,, aur video me jo bhi kaha woh bilkul 110%सत्य hain..  हरं हरं महादेवं 🙏🏻 जय श्री महाँकाल 🙏🏻  Jai Hind jai Bharat 🙏🏻",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
210,C580.240,"It is only a political cospiracy.nothing else. Othetwise where is the necesity after alapes ofseveral [decades.one](http://decades.one/) should know nehru family sacrficed every thing to nation viz, they donated all their properties including their ancestral building anad bhavan located in alhabad to the indian govt.but one thing is clear that every indian knows who is cospirater for these fake news.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
211,C580.241,One giasuddin Gazi from delhi escaped to kashmir and become gangadhar and Pandit added to the name as nd then all mix up started,NAG,,,NGEN,NCOM,NCAS,NETH
212,C580.242,Bete dusaro per ugali udane se pahle aapne gereban mey jak lo,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
213,C580.242.1,Right,NAG,,,NGEN,NCOM,NCAS,NETH
214,C580.243,Bap ne kiya dekh baty ek kalam age niklyy,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
215,C580.244,This is the truth of gandhi Nehru Khandan,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
216,C580.245,Bjp sarkar ko dekho kya kr rha,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
217,C580.247,Kya aap us samay mojud the Marne ke bad bol raha hai himmat the to us samay bolte,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
218,C580.247.1,Right,NAG,,,NGEN,NCOM,NCAS,NETH
219,C580.248,Subse bureha gulut wo hai jo kisi ke bare mein gulut bolta hai ya dikhta hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
220,C580.249,"Nehru dynasty ki saari history dhokha, chhalaawa aur saajish ki history hai. Lekin Saamraj ki agent kisi Macaulay children family sey aur kiya aasha ki jaa sakti hai?",NAG,,,NGEN,NCOM,NCAS,NETH
221,C580.251,Poo,NAG,,,NGEN,NCOM,NCAS,NETH
222,C580.252,Please donot disclose such nuesence massages those leaves a bad impressions opoun the genration. And secondly the people who left this world now you are talking about them those are not in this world.may dear always think positve not nagitive.think before you leap and see first about..yourself that what i am....?,NAG,,,NGEN,NCOM,NCAS,NETH
223,C580.253,It will be better for you please stop this nonsense,NAG,,,NGEN,NCOM,NCAS,NETH
224,C580.255,Tu Log Khane K Liye or Ulta sidha News Banane k Liye Kis tak gir sakta hei mujhe pata chal geya samjha,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
225,C580.256,Miya sathe karvi ti,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
226,C580.257,"Nehru Or Gandhi ne apni eaasyion, nakamio ko chupane ke liye hindustan ke itihaas tak se ched chaad ki. Or trustee karan ki rajniti ke liye Musalmaano ka Pakistan banne ke baad bhi yehi rakha. Jiska khamiaaza Deshavaasiy bhugat rahein hai.",OAG,NtAG,,NGEN,COM,NCAS,NETH
227,C580.257.1,सत्य वचन 👍🏻  Jai Hind jai Bharat 🙏🏻,NAG,,,NGEN,NCOM,NCAS,NETH
228,C580.257.2,right,NAG,,,NGEN,NCOM,NCAS,NETH
229,C580.258,In bhaduwe Nehru Or nakli Gandhi khaan parivaar ne hindustan ko apni jaagir samajh lya tha. Inhone desh ko apne swaarthon Or eaasyion ke liye loota Or iske tukde tak ker daale.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
230,C580.259,Kalant ho tum log desh per jo ye jhuti fake story bana k dal rhe ho,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
231,C580.260,Ek aise aurat jo desh ki PM rhe chuki hai...Unke bare m jhut faila rhe ho....Tumhare maa...bhno or dadi k bare m koi bole to kaisa lagega...Kab tak kuch paiso k liye...Jhuti khabar failaoge....Insan nhi ho tum...Desh drohi ho,OAG,CuAG,ATK,GEN,NCOM,NCAS,NETH
232,C580.260.1,Bharat ka nam des vides me bulandi par pahuchaya bhartiya the dada bahan kuchh n kuchh desvasiyo ke kuchh to honge hi,NAG,,,NGEN,NCOM,NCAS,NETH
233,C580.261,Fake news....Saram karo,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
234,C580.263,Nehru privar t hi nafrat ke layak,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
235,C580.263.1,Ye sazis hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
236,C580.264,Beta Tu to love letter pahunchane wale lag rhe ho us time ka tujhe to unke karmo ke bare me nhi pata hoga kyonki Tu letter pahunchane me byast the,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
237,C580.265,Itna adanam myon kiya ja raha hai gandhi parivar ko,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
238,C580.266,You people are doing good job,NAG,,,NGEN,NCOM,NCAS,NETH
239,C580.266.1,@Begum Sahiba islam means raping goats,OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
240,C580.266.2,What good job you stupid? What is good about talking ill and derogatory about a person who is already deceased???? Does your religion or your culture allows such profanity???? Shame on you and your education.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
241,C580.267,Abe salon kuchh to sharm karo Nehru aur Indira ko kya samajhate ho nichtai ki had hai,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
242,C580.268,Ye galat log hen jo is tarah ke baate karte hen,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
243,C580.269,Gandhi family have bastrad family.,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
244,C580.269.1,Ca,NAG,,,NGEN,NCOM,NCAS,NETH
245,C580.269.2,All the best of y,NAG,,,NGEN,NCOM,NCAS,NETH
246,C580.270,Indra Gandhi family have bastrad,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
247,C580.271,TIME wasted,NAG,,,NGEN,NCOM,NCAS,NETH
248,C580.272,Kayr ho tum,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
249,C580.273,Sarm karo harami,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
250,C580.274.1,Jab inka itihas jantay nahi to Bak. Bak. Na karo... Mumbai. Se.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
251,C580.274.2,Correct brother.. these bastards are spreading lies,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
252,C580.274.3,Right bro 😔🥺,NAG,,DFN,NGEN,NCOM,NCAS,NETH
253,C580.275,Aapne to baja daali nehru family ki,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
254,C580.276,Lies,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
255,C580.277,Channel real or fake daba nahi Karta💋👙,NAG,,,NGEN,NCOM,NCAS,NETH
256,C580.278.1,Voters ko adhikar hai kisi ko bhe vote de,NAG,,,NGEN,NCOM,NCAS,NETH
257,C580.279,Bekar family h ye,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
258,C580.280,KHALISTAN MURDABAD!!!!,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
259,C580.281,CONGRESS NETA AISA GANDI PARAWAR HAI KI KOI SOCH NAHI SAKTA!!!!,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
260,C580.281.1,@Md Shadab BALATKARl allah cguslam 😀,OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
261,C580.281.2,@kuldeep choudhary sbse phle to tm chutiye bnte ja rhe ho farzi khabar sun sun kr 😅,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
262,C580.281.3,"@Pratham Dahatonde Chutiya public jagruk nhi thi us time per, isiliye samajh nhi paye ab daal nhi galne wali is farzi Mulla parivaar ki.. 🤫🤐🤬🤬",OAG,CuAG,,NGEN,COM,NCAS,NETH
263,C580.281.4,Zoot hai ye indar Ghandi aur ghandhi family pe galat aarop hai. Yu hi koi prime minister nahi banata uske liye aukat lagthi hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
264,C580.282,[#CongressMuktBharat](http://www.youtube.com/results?search_query=%23congressmuktbharat),NAG,,,NGEN,NCOM,NCAS,NETH
265,C580.283,Stri jaati ka is tarah asamman nahi karna cahiyey jaisa ki tasbiro mey aapney dikhaya hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
266,C580.284,Even the Uglies god laid. Yuck,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
267,C580.285,Khalistan Zindabad,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
268,C580.285.1,Kyo bevkufi kar rahe ho bhai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
269,C580.285.2,Hind Aur shik Kom zindabad,OAG,NtAG,,NGEN,COM,NCAS,NETH
270,C580.285.3,Ye sab ghut h,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
271,C580.285.4,Sikh kom zindabad bhai    Naaki Khalistan,NAG,,,NGEN,NCOM,NCAS,NETH
272,C580.285.5,Nyc joke,NAG,,,NGEN,NCOM,NCAS,NETH
273,C580.286,Mathai is a lucky guy.... 😉😜🤣,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
274,C580.287.1,Hello. G. 8427752601,NAG,,,NGEN,NCOM,NCAS,NETH
275,C580.287.2,Sb sex waly h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
276,C637.1,"Acha hua to Modi, lekin log mare to state government responsibility rahega.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
277,C637.2,Tm itna darti kyu ho godi media sidha resign mango iss government se.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
278,C637.5,Godi media,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
279,C637.6,Gobar patra ko apradhi mana jaga,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
280,C637.7,Sale tum modi ki ghatna gate raho jab loge hi nahi rahenge to ot kaun dega re chutiya,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
281,C637.8,Feku ko Mana jayega,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
282,C637.10,Bhaiyo kal rat 8 baje Modi Ji desh ko sambodhan karenge  Aur thaliya bajvayenge jisse oxcijen ki bottle asman se giregi tayyar rahiyega namaste trump  Bolo Modi Modi Modi modi,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
283,C637.11,Bhagwan hmare sabhi marte logo ko bacha le chahe iske badle me aaj tk ki puri team aur sambit patra sahit lagbhag puri bjp ko utha le itna bda balidan desh dene ko taiyar hai,OAG,PTH,,NGEN,NCOM,NCAS,NETH
284,C637.16,Bjp ke mantri aur kuch patrakar is ke liye responsible hain,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
285,C637.17,Modi sarkaar n pure desh ki aisi tesi kr di,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
286,C637.18,Are modi bkto ab to bkti chodo media s m khna chata hu nispksh hoke desh ko sarkar k bare m sacchai batao,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
287,C637.19,tum log kya kr rhe ho sarkar to tumhari hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
288,C637.20,Godi media thuuu sharm karo,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
289,C637.21,Aaj ka kam se kam dalali karna chod du,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
290,C637.22,Covid experts he aapki panle me to aap usko puchho kya he kovid ka ilaz expert kaheka jab koi dava hi nahi he to expert kaha se aa gaya,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
291,C637.23,Kon hai ye log kha se ate hi. Kon sa patra hai ye.. kon se hai news wale.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
292,C637.24,Itni buri haalat m bhi pm virtual rally kar raha h....kagazo p hi milegi O2  Anchor ko chilla k poochna chaye aur itna tasalli s sun rahi h patra ko..,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
293,C637.26,Anjana ji aap bhahut kamjoor lag rahi hai . Please aap test karwaiye.  I am seriesly saying,NAG,,,NGEN,NCOM,NCAS,NETH
294,C637.27,Sehi he sambit patra,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
295,C637.28,Modi GOVT hoga 9300 mitric tun export kar diya,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
296,C637.29,Patra ji Modi ji n har meeting m Kuch n Kuch DIA h ......kisko milla aaj tak koi Nahi batta payia ??????Zoot ki b black kartay ho shame 😎,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
297,C637.31,Anjana Gobar patra ko bachane ki puri koshish kar rahi hai.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
298,C637.33,Bastard man of India only patra,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
299,C637.34,Gobar u turn,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
300,C637.35,Dalal anjana ko kya huwa Modi ke khilaf baat kyun,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
301,C637.36,Future planning / prediction kari hoti Bangal k election ki jagah to yeh halat nahi aate  Lekin future planning ka liyea educated Hona zaroorat hai jo hamare pm k pass hai nahi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
302,C637.37,Ye sambit Patra hamesha kagaj leke kyun ghumte rahete hai kya o kagaj me sachchai hoti hai 😡,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
303,C637.39,Bhok bhok ab bhi bhok,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
304,C637.41,Korona per bahas Karke Anjana dubara Gayi,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
305,C637.42,"Kis chu*':: ne kejriwal ko vote diya hoga, jhelo abhi..",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
306,C637.43,BJP ne nark bna dia humare desh ko.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
307,C637.44,Tum logo sharam nhi ati log marte rahe aur modi rally karta raha hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
308,C637.45,Anjana Om Kashyap ab sahi pakde ho,NAG,,,NGEN,NCOM,NCAS,NETH
309,C637.46,Gajab patra ke naam ke aage se doctor hata diya aaj tak ne,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
310,C637.47,Us apradh mein anjana tum bhi jimmewar hogi. Jitna govt state air centre.  Air gobar konolo apni shakal par gobar pot kar debate me on aaya kare..,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
311,C637.48,Patra ko dekhte hi chappal pair se khud bahar aa jata hai.,OAG,PTH,,NGEN,NCOM,NCAS,NETH
312,C637.49,Gobar bhakt nahi manege sale sarkar me tu hai ki aor koi gawar patra,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
313,C637.50,Kendra Sarkar is responsible becoz centre jawabdehi hai. Idhar baithkar bakwas kartay hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
314,C637.51,M bjp virodhi nhi hu PR ye Sab dekhkr bahut gussa aata h.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
315,C637.52,Phele apni srkar ki jababdehi sunischit kre sambitpatra,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
316,C637.53,BJP DA BIGGEST JOKER PATRA,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
317,C637.54,High Level Meeting Me Lagta Hai Modi Oxygen Paida Kerke Supply Karega Are Murkh Banana Chod Dr Achambhit Patra Tum Sab Neta Chor Lafanga Ho,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
318,C637.55,O gobar patra tujhe bhokna aata h,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
319,C637.57,Godi media Or je gobar patra bs modi modi jpte raho,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
320,C637.58,Sambit Patra desh ko galat information de raha hai Desh Bhar Mein karod Logon Ki Maut ho rahi hai yah aaram se Yahan Baitha Hua Hai debate kar raha hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
321,C637.59,Ajana thuma re reporting ka wajasa Delhi ka a hal hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
322,C637.60,Ye Aache Den hai BJP Janta jhumevar hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
323,C637.61,Bika news h ye,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
324,C637.62,Ye kewal credit lenge zimmedari sabhi ki hogi. Haraamzade hn ye sabhi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
325,C637.63,"Sarkar ki bahut badi foresightness ki kami hai...ye position as sakti hai ye dikhai de raha thha...ye sare sansaar ke ankde bata rahe thhe,lekin sare netagan PM cabinet minister's. Election rallies may busy thhe.koi dekhne wala nahi thha.janta jawo bhad may ham tou bhagenge satta ke piche...",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
326,C637.64,Sam bit patra faltu bat mot koro,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
327,C637.66,ye tak walon ko kya hua hai 😃,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
328,C637.69.1,@Sanjay Sarjal modi modi hi kiya hai...tumari tarah papa papa to nhi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
329,C637.69.2,@Ramjan Khan Modi ka ka itna kehar ke ramzan ke month ne bhee Allah nahi Modi Modi kar rahe ho,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
330,C637.69.4,@Krishan Thakur na'am takur wali aur such gandi aur godse wali,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
331,C637.69.5,Katl e aam toh t jihaadi aatankwaadi rakshas musalmaan karte ho aur badnaam non Muslims ko karte ho dallah ko khush karne ke liye jo ek shaitan hai,OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
332,C637.71,Not any but Modi will be responsible,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
333,C637.72,Sarkar fel he,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
334,C637.73,Janta se sawal karo BJP Ki pol khul jaegi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
335,C637.74,Sambit tum sirf baat karo tv pe .  Is situation me v tumko ko koi afsos nahi ho raha hain..  Lamba lamba feko or nikal lo..,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
336,C637.76,UP me bjp k 2 mla or MP me congress ka 1 mla die...yhi nyay h in netao k liye ese hi maregw,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
337,C637.77,Ye kabhi nhi sudhrega,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
338,C637.78,HE UPARVAALE JIVIT DEVAADHIDEV PRABHU YESHU MASIH SATGURUDEV MAHAAN ISHAVAR BACHAAYE,NAG,,,NGEN,NCOM,NCAS,NETH
339,C637.79,Dr sahab ap bol raha patra ache doctor to hai to inhe doc ka kam krna chaiye chamchagiri nhi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
340,C637.81,Yeh tum logo ne thodi kra h state government kar tum logo ko na bole to tum thodi na kuch karne wale ho tum apni rally karo 🙏,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
341,C637.82,Gobarpatra ko saala kyon bula leti ho chutiya hai saala,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
342,C637.83,Bjp ka baklol pravakta,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
343,C637.84,Kya bakwass krte h sambit patra ..aaz Jo meeting oxygen k liye ho Rh h ..agar itna hi responsible pM hota to yh phele se shi h yh sb prepared hona chaiye .jbi ki already Disaster declared ho chuka h ..apka Kya disaster plan th?? Jo Mar gya Kya wh bapas aayega ...iska answer Kon dega ?? Complete failure h yh sarkar .l,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
344,C637.85,Gobar Patra ko sharam aati hai kya,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
345,C637.86,Modi aur shah jimmedar hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
346,C637.87,"Gobar patra sirf miti bat ,asal me lat",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
347,C637.88,Why not take solution,NAG,,,NGEN,NCOM,NCAS,NETH
348,C637.89,We want solutions not debate,NAG,,,NGEN,NCOM,NCAS,NETH
349,C637.90,Why do lisening that language of BJP,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
350,C637.91,"True leader , India need this kind of leader. So that our india population will be in control. Hats off for his justification and future plans.",NAG,,,NGEN,NCOM,NCAS,NETH
351,C637.93,Uthale re baba ye sambit ko is wave me.....,OAG,PTH,,NGEN,NCOM,NCAS,NETH
352,C637.94,"tumhee ney to chuna tha modi ko gujraat key katley aam ka hunar dekhkar.    ""aaj kiyo pareshaan hotey ho laasho ka dher dekhkar"".",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
353,C637.95,Delhi government jitna oxygen oxygen chilla rahi hai. Agar cahti to kitne oxygen plant bana Sakti thi delhi [me.pr](http://me.pr/) nhi rajniti karni jo hai .oxygen ke naam par,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
354,C637.96,Corona ka jemedaar modi h  Esne 553647895 tan corona  China se desh ki jamain bach kar leya h  😂😂😂😂😂😀😂😂😂,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
355,C637.97,Anjana ki pelaai ki jaye,OAG,STH,,GENT,NCOM,NCAS,NETH
356,C637.101,DESH ME OXYGEN KI KOI KAMI NAHI HAI ISKA SAHI SAMEY PER VITHRAN NAHI HO RAHA HAI EK DIN KA RESERVE HONA CHAIYE HAR HOSPITAL ME . VIPAKSH AAM JANTHA ME SANSANI AUR DEHSHAT KA MAHOUL NA FAILAYE 👈👊,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
357,C637.102,Lock dawn lagana aap ka kam tha ab rajy ki jimmewari  Sharm name ki chij hai ki nahi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
358,C637.103,"Modi,cchhoor",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
359,C637.104,Patra ji bol dijiye nahru ji ki jawab dehi hai or kise ki nahi,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
360,C637.105,Nehru ka,NAG,,,NGEN,NCOM,NCAS,NETH
361,C637.106,Vote diyaa thaa katla kaa hoonar dekhkar  Ab kahye mayuse ho lasso kaa dher dekhkar,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
362,C637.107,Abi tak laadchaa* rahe the tum log,OAG,STH,,GEN,NCOM,NCAS,NETH
363,C637.108,Itani sankhya me demand puri kar dena kisi bhi desh k bass ki baat nahi ab population control per kuch nahi kiya gaya to har musibat bharat me vikaral hogi,OAG,NtAG,DFN,NGEN,NCOM,NCAS,NETH
364,C637.109,Abhi bhi janta achche din ki ummid lagae baithi hai,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
365,C637.110,Dalal media ka u turn patra ji payment do warna baja denge ye,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
366,C637.111,Iske baap n modi s riwat khai h😡😡😡😡😡,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
367,C637.112,Sambit patra chutiya h sabse bada 😡😡😡😡😡😡,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
368,C637.114,Bduaa lagegi bahot gandi  Bss dhayan rahe,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
369,C637.115,Metric or vetric ko goli maar.. ye bta kya kiya tumne chor h sbb,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
370,C637.116,Han bas bengal mai election nahi roke gaye uski kaun lega jimedari ya hazaro log roz mar rahe hai?,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
371,C637.117,Saram bhi nhi aati he aaj tak news channel valo kab akhe khuligi tumari,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
372,C637.118,Sabki nhi hogi only bjp ki hogi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
373,C637.119,Mandir bnwane do modi ji hospital nhi,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
374,C637.120,"Kitna chutiya banate ho, ese achha hai ki chhup rahiye",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
375,C637.122,Chownkidaar chor he nahi dokhebaaz corrupt bhi hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
376,C637.123,Maro BJP ki bc,OAG,STH,,GEN,NCOM,NCAS,NETH
377,C637.124,Desh ko tum log ne bata hai Jimmedaar tum hi ho,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
378,C637.127,Ab ram mandir aur saansad bawan ki bat nahi karoge 7sal may yahi kya isliye hamne pm banya hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
379,C637.131,Godi media,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
380,C637.132,"Tum Godi media baaz nahi aaoge, sambit jaise logo ko panel par bithakr nautanki hi karoge, neta sare ek dusre ko hi blame karenge, are dalalo Dr ka panel laao NGO members ko panel me laao zindagi kaise bache ispar charcha karo, is mahamari me bhi sarkar ka sath de rahe ho",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
